id,predicted_pages
21125,"['西寧市', '隆吐山', '絲綢之路世界文化遺產', '海上絲綢之路國際旅遊節', '絲綢之路', '絲綢之路航空', '絲綢之路巡禮名曲集', '棉末縣', '國家推進“一帶一路”建設工作領導小組', '絲綢之路_(消歧義)']"
18317,"['袁徽', '曹鼎_(東漢)', '梁綱', '曹性', '張文遠_(消歧義)', '劉仲_(魯王)', '牛輔', '曹鼎', '紀靈', '雷薄']"
16131,"['非週期彗星', '串田彗星', '非週期彗星列表', '浦田－新島彗星', '彗星列表', '丹寧－藤川彗星', '赫歇爾-利哥萊彗星', '週期彗星列表', '彗星', '赫歇爾利哥萊彗星']"
20821,"['歐忒耳佩', '宙克西珀', '木衛十九', '木衛二十一', '木衛二十', '阿伽勞洛斯', '木衛十七', '河神', '提西福涅', '小行星899']"
16168,"['關懷臺灣文教基金會', '東區地下街', '臺北市放生唸佛會', '勤美集團', '天帝教', '頂下內埔莊', '古亭', '臺北市大安區古亭國民小學', '臺北市承天宮', '臺北市白雲禪寺']"
15701,"['金堤發射臺', '山內面', '金堤金山寺露柱', '高美英', '金山寺石蓮臺', '金堤金山寺大寂光殿', '金山寺_(韓國)', '甕井站', '全北日報', '金山寺幢竿支柱']"
16183,"['丹恩二世·鐵足', '巴林_(中土大陸)', '史坦利·昂溫', '哈比人', '哈比人歷險記', '哈比人列表', '精靈寶鑽', '袋底洞', '咕嚕', '巴德_(中土大陸)']"
20799,"['萬夫莫敵', '金球獎最佳戲劇類影片', '風雲群英會', '瑪麗·泰勒·摩爾', '費爾蘭德·蒙特納哥', '湯姆·寇特內', '蓋世奇才', '莎莉·柯蘭', '朱利安·許納貝', '幸福剛剛好']"
16714,"['臺大醫院器官捐贈移植程序爭議', '臺灣酒駕防制社會關懷協會', '監察院_(消歧義)', '柯文哲', '黃世傑_(醫師)', '再生醫學', '伊森·葛特曼', '愛滋感染者權益促進會', '臺大醫院失誤移植愛滋病患器官案', '器官捐贈']"
16268,"['濟金紹爾省', '斯切爾採-德雷茲登科縣', '斯梅代雷沃', '多利納區', '波杜那瓦州', '奇盧比縣', '斯梅代雷沃帕蘭卡', '斯切爾採德雷茲登科縣', '洛斯安第斯_(智利)', '奇烏雷區']"
19691,"['巴勒斯坦行政區劃', '巴勒斯坦領土', '綠線_(以色列)', '代爾拜萊赫省', '巴勒斯坦國', '加沙地帶', '北加沙省', '拉法省', '漢尤尼斯省', '加沙地帶超級足球聯賽']"
458,"['AHA_TORO', '小鄉知子', '芝加哥正義', '洪聖欽', '黃村', 'PAPALOTE', '貢貢村', '南溪村', '芝加哥港燈塔', '絳郡_(西魏)']"
20136,"['朱統鐩', '周瑄_(消歧義)', '朱鳴陽', '王在晉', '馬建忠', '沈固', '六姓', '中國人的性格', '司馬恂', '王一寧_(大學士)']"
17690,"['翻轉課堂', '藝術教育', '專題研習', '高中畢業證書_(新南威爾士)', '孔教學院大成小學', '路德會聖十架學校', '綜合型高級中等學校', '香港小學英語科課程', '全方位課程設計', '臺北市立麗山高級中學']"
19647,"['雷蒂羅區', '棟多區', '棟杜謝尼區', '烏爾瓦諾諾里斯', '瓦爾基_(比奧比奧省)', '坎佩丘埃拉', '雷梅迪奧斯_(古巴)', '玻利維亞_(古巴)', '普萊謝夫', '棟杜謝尼']"
17760,"['玉山金絲桃', '南湖柳葉菜', '元寶山冷杉', '合歡柳葉菜', '臺灣山薺', '白花附地菜', '南湖碎雪草', '臺灣芭蕉', '頭蜓屬', '騰衝玉山竹']"
19094,"['常規武器', '伽瑪衰變', '放射性武器', '反物質武器', '氫彈', '吸熱反應', '化學武器', '非致命性武器', '環境戰', '核武器']"
17407,"['1904年夏季奧林匹克運動會摔跤比賽', '夏季奧林匹克運動會袋棍球比賽', '1904年夏季奧林匹克運動會袋棍球比賽', '國家袋棍球聯盟', '梅爾·達格利什', '1908年夏季奧林匹克運動會袋棍球比賽', '1948年夏季奧林匹克運動會袋棍球比賽', '吳恩錫', '伊恩·沃森', '1928年夏季奧林匹克運動會袋棍球比賽']"
19674,"['慕容復', '遊坦之', '蕭遠山', '喬峯', '慕容博', '丁典', '袁承志', '林平之', '俞蓮舟', '苗人鳳']"
20687,"['項鍊海星目', '紅花始海星介', '處女海星介', '南苗始海星介', '漸尖海星介', '對稱始海星介', '章海星', '昭君海星介', '陳音始海星介', '海星']"
15951,"['洛杉磯縣', '美國常見地名列表', '公有領域', '商會', '皇后區唐人街', '舊金山州立大學', '默多克_(內布拉斯加州)', '優洛縣_(加利福尼亞州)', '淮劇', 'IAC_(公司)']"
8926,"['固安東站', '固安公主', '張皇后_(西梁)', '楊春元', '李魯蘇', '固安鎮', '固安公主_(唐朝)', '東光公主', '固安公主_(明朝)', '劉楚玉']"
17321,"['火器', '大砲', '線狀無煙火藥', '攻城武器', '槍口初速', '電磁武器', '攻城戰', '火箭_(古代)', '火藥', '希臘火藥與彈藥公司']"
18436,"['豐樂鄉_(巴彥縣)', '萬發鎮_(巴彥縣)', '鎮東鄉', '西集鎮_(巴彥縣)', '孫明明', '興隆鎮_(巴彥縣)', '巴彥鎮_(巴彥縣)', '窪興鎮', '德祥鄉', '華山鄉']"
19364,"['山西省交響樂團', '金獅獎_(消歧義)', '歐陽予倩大劇院', '武漢大學社會學系', '第2屆奧斯卡金像獎', '中國話劇協會', '小西班牙', '中國話劇金獅獎', '斯德哥爾摩電影節', '威尼斯影展評審團大獎']"
19812,"['聖若望門', '拉特朗聖若望街', '梵蒂岡第一屆大公會議', '聖母大殿', '第三次拉特朗公會議', '特級宗座聖殿', '城外聖保祿大殿', '拉特朗宮', '梵蒂岡大公會議', '拉特朗聖若望大殿']"
16570,"['潮州郡守官舍', '潮州_(消歧義)', '潮商', '杜君英', '潮州裔臺灣人', '客家裔臺灣人', '翁俊明', '潮汕民系', '林大欽', '翁廷俊']"
21403,"['臺北市立景美國民中學', '臺北市立百齡高級中學', '臺北市立興雅國民中學', '臺中市立中山國民中學', '臺北市立陽明高級中學', '臺北市立華江高級中學', '臺北市立雙園國民中學', '臺北市萬華區大理國民小學', '林亭君', '臺北市立大理高級中學']"
16229,"['臺北市大同區永樂國民小學', '大同中學', '臺北市立成淵高級中學', '臺北市立明倫高級中學', '建國高中', '臺北市立介壽國民中學', '阿嬤家和平與女性人權館', '聖道兒童之家', '餘芊慧', '臺北市立大同高級中學']"
19726,"['伊拉克臨時管理委員會', '周國賢_(迷你專輯)', '尼克·貝爾格', '去尋找鑽石百合', '五快男', '聯盟駐伊拉克臨時管理當局', '穆罕默德·賽義德·薩哈夫', '伊拉克臨時政府', '阿卡夏特伏擊', '巴士拉戰役_(2003年)']"
16559,"['孟康', '少女潘金蓮', '大話天仙', '白利德', '本朝水滸傳', 'AKABOSHI－異聞水滸傳－', '蔣忠_(水滸傳)', '劉高', '武大_(消歧義)', '新金瓶梅_(電影)']"
20620,"['乳泳龍屬', '似鱷龍屬', '永生龍', '諾蓋爾鳥屬', '侏羅獵龍屬', '蜀龍屬', '澳洲南方龍屬', '牛鳥', '蜥結龍屬', '真工部龍']"
15684,"['杜納伊夫齊區', '杜納伊夫齊', '索基列齊_(杜納伊夫齊區)', '明基夫齊_(杜納伊夫齊區)', '沃羅比伊夫卡_(杜納伊夫齊區)', '烏德里伊夫齊', '杜納伊夫齊_(赫梅利尼茨基州)', '馬利伊夫齊', '戈洛祖賓齊', '洛什基夫齊']"
18666,"['五街道_(伯明罕)', '伯明翰藝術學院', '鐘樓_(敲擊鐘)', '伯明翰大學', '1977年世界乒乓球錦標賽', '伯明翰城市大學', '麥加皇家鐘塔飯店', '伯明翰_(消歧義)', '約瑟夫·錢柏林鐘塔', '阿拉巴馬大學伯明翰分校']"
16582,"['中山國中', '臺中市立中山國民中學', '臺中市立大道國民中學', '光明國中', '臺中市立福科國民中學', '光榮國中', '臺中市立漢口國民中學', '臺中市立育英國民中學', '臺中市立至善國民中學', '臺中市立潭子國民中學']"
20874,"['約翰·魯卡', '克里斯蒂安·納西夫', '伊麗莎白·拜索', '馬吉德·埃丁·加扎爾', '安東·斯溫·麥基', '阿曼穆拉特·霍馬多夫', '亞當·維克托拉', '布瑞福·利法', '阿卡尼·西姆拜恩', '弗朗茨·多聖維爾']"
9693,"['香港特別行政區政府組織架構', '行政院農業委員會農糧署', '臺灣省行政長官公署', '申訴專員公署', '李祖壽', '臺南州接管委員會', '軍政長官公署', '監理官', '綏靖公署', '行政長官列表']"
19150,"['阿瑞斯', '狄俄涅', '愛神', '得摩斯', '阿勒西亞', '厄洛斯', '普洛塞庇娜', '弗蕾亞', '安忒洛斯', '庫克諾斯']"
20266,"['李傑雲', '李傑_(1955年)', '李傑_(弘治進士)', '李傑_(正德進士)', '李傑_(1979年)', '李傑_(成化進士)', '李傑選', '李傑', '李傑庸', '李仲威']"
16945,"['陳若曦', '張奕', '周玉山', '寒夜_(李喬小說)', '奧克利·霍爾', '馬景賢', '黃春明', '鄭思森', '李喬_(1934年)', '廖玉蕙']"
16078,"['廣東沿海諸河', '崇明區', '梅溪', '欣科河', '中國河流列表', '崇明島', '韋萊河', '廣東河流列表', '奧爾科河', '珠江']"
16745,"['員林演藝廳', '銀匠式風格', '虹橋藝術中心', '華山1914文化創意產業園區', '臺中市公車303路', '藏戲藝術中心', '臺中市港區藝術中心', '塞薩洛尼基音樂廳', '臺中市公車304路', '桃園展演中心']"
15035,"['老舍', '王蘭', '香港建築', '黃廉_(1933年)', '抓革命、促生產', '朝陽農學院', '徐步_(1913年)', '武漢文革時期群衆組織列表', '張伯苓', '張伯苓_(消歧義)']"
12901,"['紫衣貴族', '瑪麗亞·路易莎_(西班牙)', '施馬爾卡爾登戰爭', '狄奧法諾', '帝國自由城市', '第三羅馬', '羅馬帝國曆史', '羅馬帝國_(消歧義)', '賽奧法諾', '羅馬帝國朝代']"
2779,"['愛因斯坦群', '光子', '愛因斯坦_(消歧義)', '阿爾弗雷德·克萊納', '普朗克愛因斯坦關係式', '反相對論', '艾弗琳·愛因斯坦', '普朗克-愛因斯坦關係式', '薩特延德拉·納特·玻色', '納森·羅森']"
15038,"['王世敏_(文革)', '王蘭', '香港建築', '女哭聲', '抓革命、促生產', '黃廉_(1933年)', '朝陽農學院', '武漢文革時期群衆組織列表', '張伯苓', '張伯苓_(消歧義)']"
8515,"['納雷夫河', '綠山城', '綠山城縣', '薩根', '茲邦希內克', '綠山省_(波蘭)', '盧布斯卡省', '蘇萊胡夫', '卡爾戈瓦', '伊沃瓦']"
636,"['華南木棉BBS', '水木社區', '瀚海星雲BBS', '未名BBS', 'SMTH', '芙蓉姐姐', '水木', 'FireBird_BBS', '水木清華BBS', '逸仙時空BBS']"
14882,"['阿塞諾夫格勒', '國立保加利亞美術館', '保加利亞伊斯蘭教', '保加利亞菸草集團', '保加利亞足球乙級聯賽', '保加利亞沙拉', '科斯坦多沃', '國民議會_(保加利亞)', '維赫倫峯_(保加利亞)', '科斯泰內茨']"
21572,"['普拉滕格拉本河', '蘭根塔爾格拉本河_(德賴斯格拉本河支流)', '克羅普弗拉赫格拉本河', '阿申施拉格拉本河', '霍爾茨格拉本河_(格倫茨格拉本河支流)', '普費勒茨格拉本河', '哈瑟爾格拉本河', '希爾滕格拉本河_(魏迪希斯格拉本河支流)', '黑格拉本河', '埃布森格拉本河']"
18759,"['Simula', '艾德文·卡特姆', '挪威民話集', '克利斯登·奈加特', '黃可華_(1970年)', '邱玉輝', '奧利約翰·達爾', '奧利-約翰·達爾', '傑拉德·傑伊·薩斯曼', 'BETA_(編程語言)']"
18020,"['長榮路_(臺南市)', '勝利路_(臺南市)', '大學路_(臺南市)', '前鋒路_(臺南市)', '裕信路', '文平路_(臺南市)', '裕忠路', '崇德路_(臺南市)', '裕孝路', '裕義路']"
21916,"['林鳳鎮', '敘永縣', '仁壽縣', '廣安市', '飲馬河_(消歧義)', '蓬溪縣', '市中區_(樂山市)', '射洪市', '南溪區', '簡陽市']"
21501,"['赫聖王', '朱祁銓', '卡洛曼_(查理·馬特的長子)', '恭貞王', '查理·馬特', '意大利王國_(774年－962年)', '泰國王儲', '查理曼', '瑞典王位繼承', '哈桑二世_(摩洛哥)']"
21680,"['劉仁願', '長壽王', '柳得恭', '高句麗王城、王陵及貴族墓葬', '高句麗古墓群', '粟末靺鞨', '唐在遼東與朝鮮的戰爭', '祕密花園_(1993年電影)', '崔毖', '高句麗復興運動']"
19415,"['香港電影金像獎最佳導演', '香港電影導演會', '戲棚_(電影)', '香港電影導演會年度大獎新晉導演獎', '香港電影導演會年度大獎最佳女主角', '香港電影導演會年度大獎', '香港電影導演會年度大獎最佳新演員', '香港電影導演會年度大獎最佳男主角', '香港電影導演會年度大獎最佳電影', '香港電影導演會年度大獎最佳導演']"
18406,"['菲律賓長途電話公司', '行李限額', '汽車租賃', 'Rebtel', '長途電話', '機場稅', '存款賬戶', '國際長途電話', '諮詢公司', 'Indiegogo']"
10593,"['查科韋茨城堡', '施托爾岑費爾斯城堡', '小塔布爾城堡', '司庫城堡', '特爾塞城堡', '奧扎利城堡', '費斯特蒂奇城堡', '特爾塞', '採列城堡', '杜波瓦茨城堡']"
19885,"['臺中市', '臺19線', '芬園鄉', '福興鄉_(臺灣)', '嘉南平原', '彰化縣', '臺灣西部平原', '彰化縣_(消歧義)', '溪州長老教會', '桃園縣']"
15377,"['朱世傑恆等式', '阿基米德浮體原理', '蒙日圓', '貝拉公式', '婆羅摩笈多公式', '蔡勒公式', '球徑計', '佈雷特施奈德公式', '柯里-霍華德同構', '海倫公式']"
19405,"['克里夫·楊', '馬克·萊許曼', '克里斯蒂安·斯普林格', '卡德爾·埃文斯', '布拉德·因曼', '澳大利亞人列表', '達里奧·維多西奇', '喬丹·萊登', '吳迪_(網球運動員)', '迪倫·麥克格文']"
15196,"['法老王島', '真圖國家公園', '利姆諾斯島', '希烏馬島', '福爾米卡島', '拉斯科拉島', '吉布斯島', '南哈夫拉島', '撒丁島', '渡島']"
17959,"['王君賞', '王崇義', '張敬_(萬曆進士)', '蒲生汶', '高舉_(明朝)', '王澤永', '王鼎胤', '劉大實', '王曉_(明朝)', '車從衡']"
18211,"['巴耳·哈蒙', '蘇克魯斯', '農神節', '西爾瓦努斯', '沃勒圖爾努斯', '皮庫姆努斯', '瑞亞', '薩圖爾努斯', '阿卡·勞倫緹雅', '法烏努斯']"
19993,"['伊斯瑪儀派', '杭州樂園', '阿迦汗二世', '阿富汗什葉派伊斯蘭教', '什葉派伊瑪目', '阿迦汗四世', '阿迦汗', '阿富汗伊斯蘭教', '阿迦汗一世', '翡翠海岸']"
17894,"['奄美群島', '琉球群島', '沖繩群島', '琉球', '琉球藩', '宮古', '琉球國', '硫磺鳥島', '日本吞併琉球', '琉球縣']"
20935,"['利奧五世', '傳信部宮', '尼各老小堂', '和平之後堂_(羅馬龐特區)', '約翰五世', '尼各老五世', '對立教宗尼各老五世', '頭顱聖髑聖西爾維斯特堂', '尼古拉斯', '多萊特灣']"
481,"['六場危事', '曼哈頓_(電影)', '愛與死_(電影)', '性愛寶典', '甜蜜與卑微', '我心深處_(電影)', '煩躁', '伍迪·艾倫', '開羅紫玫瑰', '曼哈頓謀殺疑案']"
18746,"['陳邦典', '張錫鈞', '貝塞爾大學_(印第安納州)', '左天覺', '閔嗣鶴', '賓夕法尼亞大學凱里法學院', '韓一龍_(科學家)', '根岸英一', '葉克勇', '譚卓垣']"
19809,"['聖伯多祿廣場', '方濟各·馬爾基薩諾', '梵蒂岡第一屆大公會議', '梵蒂岡第二屆大公會議', '特級宗座聖殿', '克萊孟大廳', '庇護九世', '舊聖伯多祿大殿', '梵蒂岡大公會議', '中國共產黨第一次全國代表大會']"
19112,"['臺中市文化資產處', '臺中市政府警察局', '臺中市政府衛生局', '臺中市生命禮儀管理處', '臺中市公共運輸及捷運工程處', '臺中市政府消防局', '臺中市政府地政局', '臺中市議會', '臺中市市區公車', '臺中市政府交通局']"
7295,"['山姆·安德伍德', '皇家莎士比亞劇院', '魯伯特·埃文斯', '威廉·莎士比亞', '維洛那二紳士', '安妮·哈瑟維_(莎士比亞之妻)', '理查三世', '馴悍記', '安妮·海瑟薇_(消歧義)', '尼可拉斯·莎士比亞']"
21597,"['江村直也', '會澤翼', '安藤雅司', '井上晴哉', '新井貴浩', '東城和實', '滿田拓也', '廣島', '西田尚美', '原民喜']"
20659,"['挖花', '過五關', '參禪_(骨牌)', '牙牌靈數', '奈及利亞直棋', '十五湖', '鬥十四', '亂戳', '麼地人', '索馬利亞直棋']"
14766,"['吉林外國語大學', '中國國慶日', '吳汝俊', '週刊文春推理小說_Best_10', '梅溪', '週刊文春', '諸神的狂亂', '富坂聰', '週刊文春百大推理小說', '加藤嘉一']"
15682,"['杜納伊夫齊區', '杜納伊夫齊', '索基列齊_(杜納伊夫齊區)', '明基夫齊_(杜納伊夫齊區)', '沃羅比伊夫卡_(杜納伊夫齊區)', '烏德里伊夫齊', '杜納伊夫齊_(赫梅利尼茨基州)', '馬利伊夫齊', '戈洛祖賓齊', '洛什基夫齊']"
