id,predicted_pages
5292,"['AnyLogic', 'JPDA', 'Java_ME', '軟件開發工具', '一次編寫，到處運行', 'Microsoft_WebMatrix', 'Cocoa', 'Java_SE', 'Java_applet', 'Simics']"
3989,"['蜉蝣目', '前胸_(昆蟲)', '昆蟲', '上食道神經節', '盔甲', '並胸腹節', '成體', '尾節', '雙側水母綱', '胸節_(昆蟲)']"
13376,"['鄞山寺', '金廣福公館', '陳禎', '笨港水仙宮', '彰化孔子廟', '臺北市國定古蹟列表', '道東書院_(臺灣)', '艋舺龍山寺', '鹿港龍山寺', '鳳山龍山寺']"
7648,"['馬蘇德·米爾扎·策爾·索爾坦', '穆斯圖菲·瑪瑪雷克', '米爾扎達烏德·侯賽因諾夫', '阿卜杜勒-侯賽因·米爾扎·法爾曼法爾馬', '阿卜杜勒·馬吉德·米爾扎', '米爾扎-達烏德·侯賽因諾夫', '法赫米達·米爾扎', '蘇丹·拜孫豁兒·米爾扎', '阿卜杜勒侯賽因·米爾扎·法爾曼法爾馬', '馬赫穆德·米爾扎']"
7457,"['利比亞總統委員會主席', '馬蘇德·阿卜杜勒哈菲德', '利比亞火山列表', '利比亞民衆國廣播公司', '馬赫迪·阿拉比', '法耶茲', '阿基拉·薩拉赫·伊薩', '法耶茲·薩拉傑', '的黎波里省', '利比亞歷史']"
10479,"['阿拉丁_(1992年電影)', '那年夏天', '2002年孟加拉國總統選舉', '凱蒂·奧提南', '星際旅行X：復仇女神', '異形：聖約', '大力水手_(電影)', '2019年烏克蘭總統選舉', '愛與怪物', '詐欺女王']"
1651,"['八小時工作制', '1961年巴黎慘案', '乾草市場站', '乾草市場事件', '乾草市場站_(愛丁堡)', '勞工運動', '爭取重建第四國際聯絡委員會', '勞動力市場', '乾草市場劇院', '國際勞動節']"
11670,"['霍恩弗裏德貝格戰役', '詹金斯的耳朵戰爭', '霍圖西採會戰', '約翰·保羅·瓊斯', '亞琛和約', '約翰·拉爾', '奧地利王位繼承戰爭', '威廉·菲臘斯', '詹姆士·格蘭特', '維托里奧·阿梅迪奧二世']"
14274,"['河大', '南大附中', '棲霞', '信息工程大學', '河海', '燕園', '垛田', '常熟市第一人民醫院', '金牛湖_(消歧義)', '江陰市人民醫院']"
2189,"['人類演化歷程', '平庸原理', '黑猩猩', '最近共同祖先', '同源', '演化人類學', '人類演化', '水猿假說', '演化支', '森林古猿族']"
5383,"['後金', '大瞿越', '建國號詔', '大元國_(消歧義)', '大金_(消歧義)', '日本_(消歧義)', '德意志國', '殷_(五代十國)', '金永吉', '滿洲帝國_(消歧義)']"
10407,"['都市報道60分', '衛視中文臺', '吳仲賢_(1911年)', '臺灣電視史', '閩南語電視史', '成長別煩惱', '老三臺', '第三頻道', '北京廣播電視臺青年頻道', '英國電視']"
6502,"['香港經濟', '船橋安徒生公園', '珀斯', '組團式城市群', '最佳出生地指數', '亞拔高比報告', '經濟學人信息社', '全球最昂貴城市', '全球衛生安全指數', '2019年世界柔道錦標賽']"
565,"['伊利亞特', '荷馬詩頌', '阿爾克提努斯', '阿爾喀諾俄斯', '赫里亞努斯', '血雨', '荷馬史詩', '蛙鼠之戰', '荷馬', '奧德賽']"
4224,"['人文科學', '自然主義', '人', '超常現象', '宗教哲學', '社會物理學', '超自然現象', '遺傳學家', '工具主義', '科學大綱']"
13845,"['鍾安住', '天主教高雄教區', '洪山川', '天主教臺北總教區', '中國天主教主教團', '中國主教團', '天主教會臺灣地區主教團', '天主教金門、馬祖宗座署理區', '李克勉', '聖母無原罪主教座堂_(臺灣)']"
10000,"['爾約·維薩拉', '阿斯科·帕爾波拉', '赫爾辛基大學', '赫爾辛基猶太會堂', '小行星23888', '小行星19470', '赫爾辛基鐵路廣場', '小行星1495', '柳德米拉·切爾尼赫', '赫爾辛基參議院廣場']"
7538,"['卡納島_(蘇格蘭)', '加韋勒赫群島', '加布島', '斯卡爾佩島_(內赫布里底群島)', '艾萊西瑙伊姆赫島', '隆加島', '瓦克塞島', '加布艾萊西島', '杜布莫爾島', '吉厄島']"
12213,"['阿斯匹靈中毒', '柴可夫斯基山', '心血管疾病', '柴可夫斯基_(彼爾姆邊疆區)', '彼得·柴可夫斯基', '克莉絲·克里莫斯與莉莎娜·福倫死亡案', '自殺方式', '奧斯卡·佩雷羅·西奧', '雷氏症候群', '鮑里斯·柴可夫斯基']"
7426,"['盧卡斯·雷瓦', '盧卡斯·埃爾南德斯', '裏卡多·盧卡斯', '盧卡斯數列', '盧卡斯·佩雷斯', '馬迪奧·卡斯拉', '盧卡斯·安達臣', '盧卡斯·羅德里格斯·莫拉·達席爾瓦', '盧卡斯·迪奧多斯基', '盧卡斯·特瓦拉']"
10878,"['緊身褲', '桌布', '短襪', '半腿襪', '五趾襪', '足部穿著', '船襪', '連褲襪', '學生襪', '襪子']"
10740,"['愛德華·拉米雷斯', '丹妮亞·拉米雷茲', '多明尼加播棋', '赫克託·克魯茲', '迦納播棋', '卡塔利娜島', '荷西·奧力偉', '大西洋足球會', '多明尼加花鱂', '拉斐拉·阿布爾格格']"
8572,"['史考特·霍爾', '史考特·米蘭', '冰穹A', '路克·史考特_(導演)', '史考特·阿姆斯壯', '中華人民共和國國家森林公園列表', '明南街道', '拉森國家森林', '艾佛瑞特·史考特', '黑林山']"
11432,"['提圖斯_(1999年電影)', '辛白林', '亨利八世_(戲劇)', '猶他莎士比亞節', '悲喜劇', '威廉·莎士比亞', '維洛那二紳士', '冬天的故事', '泰爾親王佩利克爾斯', '暴風雨_(莎士比亞)']"
13796,"['凃麗生', '小池晃', '2013年東京都議會議員選舉', '瑪格麗特·威爾', '星野幸一郎', '石原慎太郎', '亞洲主要都市網', '東京都知事', '山本太郎', '宇都宮德馬']"
7175,"['國立臺東女子高級中學', '上海市第三女子中學', '臺南市私立聖功女子高級中學', '高雄市立高雄女子高級中學', '臺中市私立曉明女子高級中學', '新北市私立聖心女子高級中學', '聖功女中', '國立花蓮女子高級中學', '臺中市立臺中女子高級中等學校', '私立文山女子中學']"
2960,"['戴維斯·古根海姆', '朱爾斯·達辛', '蒂姆·伯頓', '本·列文', '薛尼·盧梅', '艾拉·薩克斯', '大衛·薩克', '戴倫·艾洛諾夫斯基', '尼古拉斯·傑雷基', '約書亞·奧本海默']"
14190,"['腓力神廟', '阜成路', '公主墳', '安託尼努斯和法烏斯提那神廟', '康考迪亞神廟_(羅馬)', '馬神廟', '五棵松_(北京)', '海淀南路', '袁督師廟', '巴溝_(北京)']"
9574,"['鹽業大樓', '鹽業銀行舊址_(天津)', '陳國衛', '自貢市鹽業歷史博物館', '鹽業銀行舊址', '自貢鹽業', '自貢市', '吉成井鹽作坊遺址', '西秦會館', '中國鹽業']"
3942,"['野原新之助', '蠟筆小新動畫集數列表', '蠟筆小新：爆發！溫泉激烈大決戰', '蠟筆小新：風起雲湧的叢林冒險', '蠟筆小新：電擊！豬蹄大作戰', '任務中失蹤', '蠟筆小新：宇宙人Pi力來襲！！', '蠟筆小新：雲黑齋的野心', '臼井儀人', '蠟筆小新：搞怪遊樂園大冒險']"
12332,"['超現實主義文學', '超現實主義', '雷內·馬格利特', '瘂弦', '皮埃爾·勒韋迪', '陳海強', '大衆超現實主義', '皮埃爾·納維爾', '李南桌', '一條安達魯狗']"
8118,"['臺灣桃園國際機場跑滑道系統', '大加那利機場', '臺灣桃園國際機場', '廊曼國際機場', '愛丁堡機場', '布里斯班機場', '普洱思茅機場', '克萊佩達機場', '中山機場', '桃園機場保全']"
8616,"['太巴塱戰爭', '白馬鎮_(樂山市)', '博文學校_(上水)', '松柏', '塱原', '那座河', '松柏目', '西塱站', '松柏塱', '太馬九年戰爭傳說']"
11124,"['高翔_(小提琴)', '希拉里·克林頓', '切爾西·克林頓', '比爾·克林頓總統中心及公園', '泰瑞·麥考夫', '白水事件', '1992年美國總統選舉', '比爾·克林頓', '克林頓裹屍袋', '克林頓基金會']"
10542,"['象鼻山', '大石田町', '觀象山', '關刀山_(苗栗縣)', '象山縣', '象山孔廟', '貓兒山_(三明市)', '象山村', '象山_(臺北市)', '象山站']"
11509,"['職業傷害', '針刺傷害', '凍傷', '毛囊蠕形蟎', '氯己定', '自縊', '電子皮膚', '紫外線指數', '史蒂芬·雷文克隆', '皮膚呼吸']"
8875,"['阮文臺', '陳用林', '陳其昌_(同治進士)', '陳其昌', '贊比亞人權', '梅心怡', '劉柏煙', '南蘇丹人權', '陳其昌_(光緒進士)', '陳其昌_(臺灣)']"
5505,"['九州', '尼特族的異世界就職記', '戰龍無畏', '魔法工學師', '架空歷史小說', '平凡的世界', '公爵千金的本領', '劫夢驚魂', '時代小說', '屠龍者的異世界生活']"
9978,"['臺中市政府客家事務委員會', '臺中市政府消防局', '臺中市政府農業局', '臺中市政府地政局', '臺中市政府環境保護局', '臺中市政府運動局', '臺中市政府勞工局', '臺中市政府原住民族事務委員會', '臺中市政府交通局', '臺北市政府原住民族事務委員會']"
10382,"['Internet_Explorer_shell', '微軟開發者網絡', '無程式碼開發平臺', '單一文件介面', '微軟視窗作業系統應用程式設計介面函式列表', '開放平臺', 'Microsoft_WebMatrix', '低程式碼開發平臺', '應用層', '介面_(資訊科技)']"
1517,"['腫瘤抑制基因', '癌基因', '程序性細胞死亡', '生殖系突變', 'C-Myc', '突變', '癌變', '細胞凋亡', 'DNA修復', 'CMyc']"
9623,"['泰源盆地', '埔里盆地群', '臺西南盆地', '盆地', '中央谷地', '漢中盆地', '臺北盆地', '后里臺地', '玉井盆地', '臺中盆地']"
11919,"['查美古洛語', '帕斯塔薩河', '庫拉賴河', '帕斯科省', '皮烏拉', '圖卡諾安語系', '祕魯總督轄區', '奇拉河', '利馬', '蒂格雷河']"
2450,"['三角多項式', '三角', '弗朗索瓦·韋達', '三角形數', '三角學', '三角平方數', '三角化三角形鑲嵌', '三角函數', '德勞內三角剖分', '三角形三']"
5193,"['蒙古裔美國人', '80-20促進會', '日裔美國人', '越南裔美國人', '葡萄牙裔美國人', '俄裔美國人', '穆爾_(俄克拉何馬州)', '亞裔美國人', '8020促進會', '森特維爾_(艾奧瓦州)']"
12423,"['吳季', '江曉原', '呂保維', '南志標', '劉兵', '中國科學院空間科學研究院', '空間科學', '楊直民', '無線電頻譜', '何丙鬱']"
11575,"['絲綢之路_(消歧義)', '海上絲綢之路博物館', '臨夏回族自治州', '隆吐山', '西寧市', '絲綢之路', '絲綢之路巡禮名曲集', '蘭州市', '平涼市', '茶船古道']"
8354,"['侯孝賢', '第30屆金馬獎', '李康生', '第31屆金馬獎', '第33屆金馬獎', '第34屆金馬獎', '老莫的第二個春天', '美麗時光', '刺客聶隱娘', '臥虎藏龍_(電影)']"
11169,"['溫州經濟技術開發區', '義烏經濟技術開發區', '鶴壁經濟技術開發區', '東僑經濟技術開發區', '金華經濟技術開發區', '嘉興經濟技術開發區', '天津經濟技術開發區', '連雲港經濟技術開發區', '湛江經濟技術開發區', '富陽經濟技術開發區']"
1900,"['成人教育', '別科', '港專學院', '個別化教育計劃', '民主學校', '在家自學', '匯縱專業發展中心', '長者學苑', '香港都會大學李嘉誠專業進修學院', '香港資優教育學苑']"
11879,"['李敬天', '喬萬尼·巴蒂斯塔·貝內戴蒂', '德國建築師聯合會', '歐特·列普蘭', '歐特斯塔克島', '歐特', '陳彬_(歌仔戲)', '星系潮汐', '黃毓禮', '拓荒者']"
256,"['血液學', '教育學', '商業地理學', '病理學', '中國歷史地理學', '眼科學', '圖書館學', '印度學', '體育地理學', '植物學']"
14008,"['麥', '蕎麥', '胞果', '藜麥', '莎草科', '穀物', '禾本科', '準穀物', '蕎麥茶', '大戟科']"
1067,"['MSP430', 'NForce_4', '自修改代碼', 'ATmega328', 'MOS_4510', 'NVIDIA_MCP61', 'Intel_8048', '單片機', 'NForce_3', 'Linaro']"
13007,"['拉薩魔術師', '亞瑟·馬欽', 'IT_(消歧義)', '嘉莉妹妹', '恐怖小說', '失戀33天', '推想小說', '尼克·蘭德', '網路推想小說資料庫', '初戀_(小說)']"
5485,"['北马里亞納群島總督', '北马里亞納群島足球協會', 'KCNM_(AM)', '北马里亞納群島自由邦議會', 'KWAW', 'KPXP', 'KRSI', '梅迪尼利亞島', '.mp', '北马里亞納群島']"
6714,"['金屬', '諾亞方舟銀幣', '硬幣', '錫', '黑色金屬', '銀', '美國鷹揚幣', '1965年硬幣法令', '投資型硬幣', '比利時歐元金銀紀念幣']"
11057,"['行仁裏', '21世紀公民力量', '左翼青年Solid', '奧地利社會主義青年', '新時代', '匈牙利社會民主黨', '臺北市中山區長安國民小學', '社會主義替代_(加拿大)', '公民社會', '瑞士青年社會主義者']"
8417,"['法務部矯正署臺北女子看守所', '法務部矯正署泰源技能訓練所', '法務部矯正署臺北看守所', '法務部矯正署綠島監獄', '法務部矯正署臺北監獄', '法務部矯正署臺北少年觀護所', '法務部矯正署臺南監獄', '法務部矯正署巖灣技能訓練所', '法務部矯正署', '中華民國法務部']"
13337,"['函數式編程', '結構式文件編程語言', '可程式化邏輯陣列', 'Curry_(程式語言)', '系統程式設計', '回答集編程', 'Nim', '邏輯編程', 'Intel_Quartus_Prime', '可程式化陣列邏輯']"
9972,"['西安交通大學機械工程學院', '北京信息職業技術學院', '北京大學經濟學院', '北京交通大學土木建築工程學院', '北京農業工程大學', '明德學院_(消歧義)', '西安思源學院', '北京交通大學機械與電子控制工程學院', '西安理工大學', '陝西工業職業技術學院']"
13083,"['楊玄珪', '楊貴妃_(華視電視劇)', '陳玄禮', '明皇雜錄', '新和町', '楊玄璬', '李琩', '熟女', '毒蠻牛事件', '楊玄琰']"
12128,"['新北市協助影視拍攝與發展中心', '在橫店影視城取景的作品列表', '浪族闊少爺', '象山影視城', '左右_(電影)', '卡拉是條狗', '多鏡頭模式', '周漁的火車', '水滸影視城', '楊不悔_(藝人)']"
9919,"['越中中村站', '越中山田站', '本宮站_(富山縣)', '西入善站', '音澤站', '越中八尾站', '下立口站', '內山站', '越中三鄉站', '東石黑站']"
10127,"['宏都拉斯駐外機構列表', '領事館', '美國在臺協會', '駐尼加拉瓜外交機構列表', '駐孟加拉國外交機構列表', '美國海軍陸戰隊使館警衛隊', '海地駐外機構列表', '駐臺灣外交機構列表', '駐馬紹爾群島外交機構列表', '馬紹爾群島駐外機構列表']"
2081,"['馬克西米安', '奧古斯都_(稱號)', '奧古斯都凱旋門_(羅馬)', '撒巴斯多斯神廟', '奧古斯都', '羅馬帝國朝代', '奧古斯都拱門', '恩斯特·奧古斯都_(約克和奧爾巴尼公爵)', '羅馬皇帝', '奧古斯都議事廣場']"
12532,"['1961年歐洲歌唱大賽', '1979年歐洲歌唱大賽', '2009年歐洲歌唱大賽', '2003年歐洲歌唱大賽', '2004年歐洲歌唱大賽', '2020年歐洲歌唱大賽', '2002年歐洲歌唱大賽', '歐洲歌唱大賽歷屆冠軍列表', '拉脫維亞在歐洲歌唱大賽之歷年表現', '2005年歐洲歌唱大賽']"
10966,"['黑西施奧爾登多夫', '博格多夫-塞多夫', '阿登巴赫', '赫肯多夫', '博格多夫塞多夫', '於林根-比肯多夫', '阿登比特爾', '於林根比肯多夫', '阿登多夫', '阿登施泰特']"
13109,"['若昂·馬蓋若', 'D·拉賈', '約翰·彭德里', '金三角名校', '倫敦帝國學院諾貝爾獎得主列表', '瑪麗·赫西', '戴維·巴特利特', '羅伯特·彭伯', '彼得·諾蘭', '米歇爾·多爾蒂']"
14017,"['德拉比夫', '博伊基夫希納', '格努舍市', '德魯熱柳比夫卡_(維利尼揚斯克區)', '米羅柳比夫卡_(維利尼揚斯克區)', '於德勒市', '比夫市', '德拉比夫區', '穆爾舍市', '德魯熱柳比夫卡_(新特羅伊齊克區)']"
14319,"['浩齊特左翼旗', '旗_(行政區劃)', '東蘇', '盟_(行政區劃)', '西蘇', '蒙古行政區劃', '砂井總管府', '艾馬克', '巴彥塔拉盟', '西阿巴嘎西阿巴哈納爾聯合旗']"
14216,"['尤內斯克角龍屬', '近瘤龍屬', '多脊齒龍屬', '虐龍屬', '大同龍屬', '烏克提納翼龍屬', '伊安忒齒龍屬', '敏捷龍', '棘面龍屬', '達拉斯龍屬']"
12764,"['日臺共學制度', '臺灣總督府法院', '臺灣總督府警察', '臺中隘勇線', '新竹隘勇線', '臺灣保甲制度', '南投隘勇線', '苗栗隘勇線', '宜蘭隘勇線', '羅東隘勇線']"
11398,"['膝上襪', '大腿襪', '泡泡襪', '半腿襪', '喪女', '長襪', '絲襪', '寢襪', '學生襪', '壓力襪']"
11908,"['時間足夠你愛', '長篇小說', '中篇小說', '小說神髓', '午後曳航', '心是孤獨的獵手', '小說', '太陽醫生', '飛鳳潛龍', '大衆文學']"
9639,"['風箏_(文學作品)', '乘客_(卡夫卡)', '柳欣', '經濟學雜誌', '馬丁文章事件', '師說', 'Pingback', '主題模型', '預習', '超媒體']"
