id,predicted_pages
16106,"['文化大革命', '文化', '革命', '中國', '個人崇拜', '三忠於四無限', '毛澤東', '思想', '毛澤東思想']"
19883,"['彰化縣', '人口', '縣', '臺灣']"
18210,"['薩圖爾努斯', '節日', '希臘神話', '神話', '希臘', '農業', '神']"
19895,"['周雅琴', '越劇', '演員', '浙江人', '人', '1980年', '1980', '年', '靜安越劇團']"
466,"['芝加哥', '美國']"
9165,"['臺灣獨立運動', '史明', '臺灣', '史明·革命進行式', '1952年', '美國', '海外']"
21072,"['淄博市', '市', '面積', '地勢', '南', '北']"
4367,"['鐵達尼號_(1943年電影)', '航行', '紐約']"
19124,"['伊麗莎白·泰勒', '伊麗莎白', '艾莉森·伊麗莎白·泰勒', '泰勒', '伊麗莎白·凱迪·斯坦頓', '一生', '孫子']"
19069,"['政治人物', '張誠', '國立中央大學', '中央大學', '中央大學·明星大學站', '助理教授', '教授']"
15700,"['金山寺_(韓國)', '金山寺石蓮臺', '寶物', '朝鮮半島', '西南', '高度_(環論)', '安德烈·高度', '花崗岩']"
18778,"['瑞士', '阿萊奇冰川']"
20685,"['龍王廟', '龍王', '七寺八廟', '寺']"
15581,"['安東尼奧·葛蘭西', '葛蘭', '獄中札記', '安東尼奧·葛蘭西', '20世紀', '世紀']"
22026,"['2005年', '年', '臺北市政府災害防救中心', '臺北市政府']"
17471,"['第十二夜', '十二夜_(臺灣電影)', '愛情故事', '角色']"
18407,"['長途電話', '電話', '服務', '公司', '費用']"
21873,"['大學_(雜誌)', '1968年', '臺灣']"
19413,"['顧誠', '山頂洞人', '北京師範大學', '教授']"
15687,"['杜納伊夫齊區', '洛什基夫齊', '高度', '海拔']"
21195,"['VBikes_(臺灣)', '臺灣', '自行車', '地區', '宜蘭縣', '高雄市_(1979年—2010年)', '2018年4月', '業_(佛教)', '市場']"
21355,"['臺南市曾文社區大學', '臺南市', '臺北市']"
14605,"['北港大橋_(臺灣)', '北港溪', '橋', '交通部公路總局', '交通部']"
22017,"['郭維藩', '中國人', '明朝', '明朝政治', '政治人物']"
16259,"['宋教仁', '1913年']"
10531,"['在家自學', '臺北市', '家', '教育局', '政府', '肯定']"
19133,"['許燦', 'VICTON', '歌手', '歌手·當打之年', '演員']"
15262,"['大成國中', '大成_(北周)', '南區_(臺南市)', '臺南市', '1946年', '市場']"
17970,"['達卡', '大英帝國', '帝國', '城市', '鐵路', '電力', '電影院', '大學', '學院_(大學)', '供水系統']"
20991,"['臺北港', '北', '臺灣', '港']"
21598,"['2018年比利時羽毛球國際賽', '比利時羽毛球國際賽', '2018年', '獎金', '比利時']"
18380,"['翠屏區', '宜賓市', '金沙江', '岷江', '三江', '長江', '江', '處_(佛教)', '翠屏_(選區)']"
21516,"['小行星366', '行星', '絕對星等', '星等']"
14897,"['斯密約瑟譯本', 'JST', '約瑟·斯密', '約瑟·斯密', '摩爾門教', '縮寫', '摩爾門_(先知)', '翻譯', '聖經']"
15095,"['阿爾弗雷德·諾貝爾', '瑞典', '阿爾弗雷德·諾貝爾', '諾貝爾獎', '獎勵', '領域', '化學']"
16346,"['臺北市', '臺灣', '臺北', '州轄市_(烏克蘭)', '臺北州', '首府', '省轄市', '市_(中華民國)']"
20498,"['美國', '地方']"
21845,"['河娜京', '大韓民國', '演員']"
18953,"['哥倫比亞', '西部', '長耳垂傘鳥', '鳥', '易危物種', '物種']"
2634,"['王莽', '新朝', '皇帝', '朝', '綠林軍', '軍', '長安']"
19886,"['寶町', '日治時期', '臺中州', '臺中市_(州轄市)', '町']"
14628,"['南開大學', '大學', '嚴修', '張伯苓', '1919年', '中國', '教育家']"
8764,"['轅門', '士兵', '地址']"
20258,"['二名法', '屬', '法', '名稱', '物種']"
10185,"['蔡元培', '元培', '中國', '先驅']"
21467,"['蔣經國', '蔣中正', '行政院院長', '行政院']"
21983,"['林逢生', '印度尼西亞', '商人', '林紹良', '兒子']"
20808,"['納坦·朗', '演員', '影片', '配音']"
16736,"['萬德弗盧山_(汝拉山)', '汝拉山', '瑞士', '海拔', '高度']"
10530,"['在家自學', '臺北市', '家', '臺北', '肯定']"
14878,"['西區_(臺中市)', '臺中市役所', '臺中市', '臺灣', '日治時期', '2002年', '2002', '歷史小說', '小說']"
15434,"['物質', '過程', '氧化', '火', '能量', '光', '形式']"
14996,"['沈文阿', '儀禮', '人瑞']"
19598,"['數學', '分支', '形上學', '理性', '邏輯推理', '邏輯', '推理', '答案', '經驗證據', '證據']"
612,"['天王星', '太陽系', '大氣層', '行星']"
16396,"['精神分析學', '西格蒙德·弗洛伊德', '安娜·弗洛伊德', '西格蒙德·弗洛伊德', '奧地利', '奧地利帝國', '西格蒙德·弗洛伊德', '喬治·弗洛伊德', '盧西安·弗洛伊德', '平克·弗洛伊德']"
20586,"['狄迪莫斯', '基督教歷史', '神學', '基督教', '古羅馬', '羅馬', '一生', '神職_(神道)', '風雲人物']"
21901,"['史帝夫賈伯斯_(電影)', '艾倫·索金', '美國電影', '美國', '電影', '傳', '艾倫·索金', '格雷格·索金', '2015年']"
19951,"['王謐', '東晉']"
20061,"['蔡元培', '元培', '人', '教育家']"
21950,"['臺北市立南湖高級中學', '南湖', '臺北', '中學', '內湖區', '內湖_(臺北市內湖區大字)', '2002年', '2002', '人']"
15569,"['異寶', '作者', '倪匡', '故事', '秦始皇陵', '秦始皇', '合金']"
18128,"['張衡', '河南省', '人']"
19906,"['香園圍公路', '香園圍', '沙頭角公路', '道路', '隧道', '沙頭角', '粉嶺市', '粉嶺', '市區']"
15815,"['阿姆索爾丁根', '伯恩州', '城鎮', '面積']"
21964,"['聚寶盆', '沈萬三']"
19113,"['臺中市政府交通局', '臺中市', '臺中市政府', '業務', '捷運']"
17980,"['停雲詩社', '1979年', '現代詩社', '社長', '汪中']"
16331,"['瓦西里·康定斯基', '1939年', '國籍', '法國', '俄羅斯', '1896年', '慕尼黑', '繪畫']"
16653,"['美國', '下薩克森', '施瓦默', '人口', '人']"
21943,"['甘肅省', '宣城市', '歷史']"
21066,"['淄博市', '市', '面積', '地勢', '南', '北']"
16715,"['監察院', '臺大醫院失誤移植愛滋病患器官案', '醫院', '器官', '案', '過失', '柯文哲']"
8857,"['國慶日', '清朝']"
4985,"['阿爾伯特·邁克耳孫', '以太', '實驗', '阿爾伯特·邁克耳孫', '格羅弗·克利夫蘭', '阿爾伯特·邁克耳孫', '愛德華·皮克林', '阿爾伯特·愛因斯坦']"
19976,"['市民廣場', '廣場', '仁愛路_(臺北市)', '信義區_(基隆市)']"
16031,"['基督城', '城市', '南島_(新西蘭)']"
228,"['SETI@home', '家', '外星人', '程式', '用戶_(計算機)', '個人電腦']"
20399,"['信義區_(臺北市)', '永春_(消歧義)', '中學', '人']"
16345,"['告訴乃論', '告訴', '差異_(哲學)']"
20436,"['分鐘', '分_(消歧義)', '時間', '小時']"
19949,"['王謐', '東晉']"
8705,"['2010年臺北國際花卉博覽會', '2010年', '日本', '國際園藝博覽會']"
20700,"['李休復', '唐敬宗']"
19092,"['酆悌', '1924年', '年', '黃埔_(雜誌)', '國民革命軍']"
18821,"['臺北市市長', '臺北市_(省轄市)', '市長', '蔣萬安', '中國國民黨', '國民黨_(1912年)', '萬安']"
19248,"['徐州市', '人口', '萬', '人', '國家歷史文化名城', '中國']"
21947,"['宣城市', '安徽省', '東南', '東南部_(越南)', '歷史']"
17642,"['彭正熙', '無間道', '無間', '怒火_(電影)', '香港電影金像獎', '香港電影', '香港', '電影', '金像獎']"
18272,"['臺灣日本關係協會', '中華民國外交部', '中華民國', '外交部', '日本']"
18921,"['盧瑀', '明朝', '明朝政治', '政治人物', '成化', '舉人']"
1438,"['英格蘭教會', '教會', '改革', '世紀', '宗教改革', '伊麗莎白二世', '女王']"
19828,"['2000年美國人口普查', '人口普查', '2000年', '年', '美國', '羅京安縣', '羅京', '人口']"
16251,"['臺北大縱走', '臺北市', '山系']"
3791,"['植物', '中國', '茴芹屬', '茴芹', '花']"
1741,"['中華人民共和國勞動人事部', '中華人民共和國']"
21210,"['始呼之戎', '甘肅省', '部落', '商周', '商', '周', '國']"
19852,"['2014年', '年', '2014年伊基克地震', '伊基克', '地震', '海嘯', '6', '人']"
22107,"['香港', 'We_Are*', 'We_Go_Up', 'We_Will_～在那裏～', 'We_are_SMAP!', 'We_never_give_up!', 'We_can_make_it!', 'Friends']"
20363,"['人格心理學', '心理學', '人格', '人生大事']"
22041,"['ASCII藝術', 'ASCII', 'ASCII_Media_Works', '藝術', '號', '圖像', '互聯網', '表情符號_(Unicode區段)']"
374,"['許世友', '農村']"
21663,"['國立臺北護理健康大學', '聽力學', '研究所']"
21099,"['國立臺灣科技大學', '科技大學_(臺灣學制)', '竹北市', '研究型大學', '大學']"
15267,"['新華網', '通訊社', '網站', '世界']"
677,"['微軟', 'MSDOS', 'DOS', 'MSDOS', 'MSDOS']"
15863,"['國立臺灣大學農業陳列館', '1964年', '國立臺灣大學', '生態博物館', '大安區_(臺北市)', '羅斯福路_(臺北市)', '臺北市', '羅斯福', '富蘭克林·德拉諾·羅斯福']"
21724,"['臺中市大里地政事務所徵人案', '2012年', '2012', '年', '臺中市政府地政局', '臺中市政府', '案', '臺中市市長', '臺中市_(省轄市)', '市長']"
15436,"['黑龍江', '尤全喜', '中醫學', '政治人物', '中國']"
21199,"['童魘', '斯蒂芬·金', '史蒂芬·金的故事販賣機', '史蒂芬·霍金', '史蒂芬·霍金作品', '史蒂芬·加漢', '1972年', '有時候，他們會回來']"
18611,"['游泳', '英國', '馬克斯·利奇菲爾德', '喬·利奇菲爾德', '馬克斯·亞倫斯', '馬克斯·埃曼努埃爾_(巴伐利亞)', '馬克斯·德爾布呂克', '項目', '興趣']"
17301,"['龔樹森', '國立中央大學', '中央大學', '中央大學·明星大學站', '籃球', '稱', '1980年', '1980', '年']"
16349,"['臺北市', '臺灣', '臺北', '州轄市_(烏克蘭)', '臺北州', '首府', '1945年', '年', '省轄市', '市_(中華民國)']"
19790,"['土衛二', '衛星', '南極', '極地', '南極地區']"
3139,"['金庸作品', '金庸', '鹿鼎記', '月']"
17501,"['梁國雄', '香港', '立法會', '法', '妻子_(2003年電視劇)', '2021年', '2021', '年', '中華人民共和國香港特別行政區維護國家安全法', '中華人民共和國']"
12990,"['打屁股', '性', '性慾']"
21267,"['別林斯高晉山', '海拔', '高度', '南極洲']"
21367,"['香港飛機工程', '香港交易所', '香港', '1950年', '飛機']"
19866,"['拉什塔特和約', '哈布斯堡君主國', '奧托·馮·哈布斯堡', '格奧爾格·馮·哈布斯堡', '德國', '條約', '法國', '德意志', '戰爭']"
21102,"['藤島康介', '日本', '東京都']"
20507,"['烏柳姆縣', '阿根廷', '1913年']"
19844,"['小港漁港', '小港', '成功鎮', '臺東縣', '成功']"
19538,"['人民動員', '伊拉克', '政府', '2014年6月', '意識形態', '什葉派']"
16674,"['三國', '樂髠', '宋國', '曹國', '大夫_(官名)']"
19810,"['1868年', '年', '教宗庇護', '教宗', '庇護九世', '庇護', '世', '梵蒂岡第一屆大公會議', '梵蒂岡', '大公會議']"
21905,"['史帝夫賈伯斯_(電影)', '2015年', '艾倫·索金', '美國', '電影', '傳', '艾倫·索金', '格雷格·索金']"
14922,"['第五套橫式新臺幣', '新臺幣', '2000年', '功能', '銀行', '臺灣銀行', '中央銀行']"
19921,"['高雄市', '公民投票法', '2003年', '年', '公民投票', '投票']"
16699,"['爆肚', '胃', '中國', '肚', '北']"
21331,"['拉巴斯縣', '拉巴斯_(消歧義)', '北美洲', '縣', '西', '加利福尼亞州']"
19630,"['臺南市', '日治時期', '商業', '學校', '地址', '永福國小']"
21128,"['西寧市', '人口', '絲綢之路_(NHK紀錄片)', '地']"
10592,"['特爾塞城堡', '19世紀', '世紀', '特爾塞', '城堡']"
14930,"['臺北市聯外橋樑列表', '臺北市', '橋', '新北市']"
18482,"['臺大意識報', '2008年']"
18412,"['南方都市報', '中國', '南', '日報', '1月1日']"
21290,"['臺南市立後甲國民中學', '臺南市', '數']"
1318,"['劍橋大學', '劍橋', '體育館']"
16018,"['畫眉科', '畫眉', '黑領噪鶥', '全球', '國際自然保護聯盟']"
21535,"['鄭成功攻臺之役', '鄭成功', '明鄭', '荷蘭東印度公司', '東印度公司', '條約', '公司', '臺灣', '鄭', '政權']"
18651,"['張揖', '三國', '時代', '經學家', '訓詁學', '經學']"
18784,"['美國', '阿萊奇冰川']"
4425,"['死刑', '處決_(油畫)', '公權力', '權力', '刑罰']"
15623,"['地殼', '殼', '地球地殼', '地球']"
18506,"['鄉試', '馬應圖', '明朝', '明朝政治', '政治人物']"
19879,"['彰化縣', '人口', '縣', '臺灣', '地形', '平原']"
17222,['土耳其']
16002,"['高靈郡', '面積']"
21212,"['黃河', '上游', '部落', '始呼之戎', '商周', '商', '周', '國']"
3074,"['埃利亞的芝諾', '芝諾', '哈芝芝·諾', '古希臘', '希臘', '前蘇格拉底哲學', '蘇格拉底', '蘇格拉底·布拉濟萊羅·奧利維拉', '若瑟·蘇格拉底', '哲學家']"
401,"['斯科特·謝潑德', '2000年', '夏威夷大學']"
21130,"['貴陽街_(臺北市)', '臺北市', '街道']"
16145,"['巴西亮花鱂', '南美洲', '動物', '輻鰭魚綱', '輻鰭魚', '綱']"
19602,"['本體論_(哲學)', '哲學', '分支', '形上學', '答案']"
14836,"['毒魚豆', '豆科']"
18824,"['臺北市市長', '臺北市_(省轄市)', '市長', '中國國民黨', '國民黨_(1912年)']"
20126,"['臺北市內湖區東湖國民小學', '內湖區', '東湖_(臺北市)', '學校']"
16132,"['彗星', '冰', '幸運']"
16773,"['西鄉從道', '西鄉隆盛', '倒幕運動', '幕', '西鄉', '日本', '軍人']"
21829,"['熙瑛', '鑲藍旗', '滿洲', '光緒']"
2440,"['歙縣', '自然保護區', '國務院_(聖座)', '浙江省', '臨安']"
16457,"['中樂村_(臺灣)', '民雄_(藝人)', '嘉義縣', '鄉鎮', '人口']"
19934,"['梁武帝', '梁_(南朝)', '東京', '父親', '蕭順之']"
21696,"['豫劇', '河南省', '中國', '劇種']"
14867,"['文藝復興', '古羅馬', '羅馬', '文化', '知識', '科學']"
19824,"['2000年美國人口普查', '人口普查', '2000年', '美國人口普查', '美國', '羅京安縣', '人口']"
19118,"['臺中港風力發電站', '臺中港', '位置', '清水區_(臺灣)']"
19052,"['在家自學', '臺北市', '臺北市政府', '學習', '自主學習', '臺北市政府教育局', '教育局', '政府', '肯定', '家']"
21848,"['河娜京', '演員', '日本']"
16599,"['義大利文藝復興', '文藝復興', '威尼斯', '威尼斯共和國', '15世紀', '世紀', '繪畫', '發展']"
19034,"['樓茜妮', '香港', '藝人']"
12538,"['大學系統', '大學', '系統', '臺灣聯合大學系統', '臺灣', '臺灣聯合大學', '國立清華大學', '清華大學', '國立陽明交通大學', '國立中央大學']"
14599,"['鄒襲', '人', '字', '明朝', '進士']"
21288,"['孔子', '相_(佛教)', '澹臺滅明', '人']"
17243,"['青雅站', '塞納聖但尼省', '聖但尼_(塞納聖但尼省)', '鐵路車站', '1890年', '年']"
20728,"['迷失決勝分', '2005年', '德國', '驚悚片', '驚悚']"
20998,"['董士宏', '人', '明朝', '明朝政治', '政治人物']"
16492,"['梁詠琪_(專輯)', '歸屬感_(專輯)', '2004年', '千禧年代']"
21470,"['蔣經國', '行政院院長', '行政院', '蔣中正', '妻子']"
468,"['梁朝偉', '流行音樂', '流行_(音樂類型)', '音樂', '歌手', '歌手·當打之年']"
17259,"['物理學家', '凝聚態物理學', '物理學', '術語', '化學', '物質']"
20519,"['漫畫', '香港', '泰山爸爸', '第56屆金鐘獎', '金鐘獎']"
17367,"['臺北市立交響樂團', '臺北', '1968年']"
934,"['威廉·薩默塞特·毛姆', '小說', '成功', '醫學']"
20911,"['李成敏', '英國護照', '護照', '英國', '2004年', '照片_(蘋果)']"
22038,"['西鄉', '西鄉隆盛', '西鄉從道', '日本軍', '日本', '軍人', '人', '兄弟_(小說)', '廟街·媽·兄弟', '維新']"
18396,"['張澄基', '北美洲', '佛教', '美國', '人']"
19356,"['人', '人類', '藝術心理學', '藝術', '層面_(語言學)']"
17245,"['青雅站', '法國', '鐵路車站', '1890年', '年']"
12046,"['臺南市立圖書館總館', '臺南市立圖書館', '臺南市', '1月2日', '圖書館', '永康區']"
17204,"['英國', '任天堂2DS', '任天堂', '禮拜', '零售商', '零售']"
18207,"['特洛伊', '特洛伊戰爭', '伊利亞特', '戰爭', '甲骨文', '劇本']"
15968,"['博氏南冰鰧', '冰', '海', '南冰洋', '洋', '物質', '牠', '溫度']"
19682,"['塘坊村', '塘坊', '屏山_(香港)']"
15971,"['博氏南冰鰧', '冰', '海', '南冰洋', '洋', '溫度']"
5323,"['蔡卓妍', '歌手', '歌手·當打之年', '紅館']"
21187,"['印度國民大會黨', '印度人民黨', '政黨', '印度', '國民大會黨', '人民黨', '2014年', '執政黨']"
18309,"['安哥拉', '非洲', '西南', '國家', '首都', '羅安達']"
